alpha_3,languages,population,internet_usage_pct,internet_usage_record_year,uk_visits_period,uk_visits_number,uk_spending_millions,pop_score,net_score,uk_score_raw,uk_score,language_factor,total_score,model_rank,is_single_listen_candidate,country_name,predicted_single_listen_country,prediction_date,seen_in_listens,run_label,run_id
NCL,['fra'],264596,82.0058,2017,,,,5.422583274503567,0.820058,,5.334453751150931,0.5,11.860711941808574,122,False,New Caledonia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SEN,['fra'],18593258,60.6122,2023,,,,7.26935549560564,0.606122,,5.334453751150931,0.5,11.752111790153103,123,False,Senegal,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
KHM,['khm'],17577760,60.7171,2023,,,,7.244963530486225,0.607171,,5.334453751150931,0.5,11.732948992140143,124,False,Cambodia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LAO,['lao'],7647000,63.6255,2023,,,,6.88349109018893,0.636255,,5.334453751150931,0.5,11.681535184999557,125,False,Lao People's Democratic Republic,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GIB,['eng'],38000,94.4445,2016,,,,4.57978359661681,0.9444450000000001,,5.334453751150931,0.5,11.536699685438405,126,False,Gibraltar,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CPV,['por'],491233,73.539,2023,,,,5.6912875341031945,0.73539,,5.334453751150931,0.5,11.163187157153288,127,False,Cabo Verde,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GUM,"['cha', 'eng', 'spa']",153836,80.5055,2017,,,,5.187057978975404,0.805055,,5.334453751150931,0.5,11.137984587911108,128,False,Guam,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NAM,"['afr', 'deu', 'eng', 'her', 'hgm', 'kwn', 'loz', 'ndo', 'tsn']",3022401,64.4061,2023,,,,6.480352084269662,0.644061,,5.334453751150931,0.5,11.13231695080074,129,False,Namibia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NPL,['nep'],29911840,55.7716,2023,,,,7.475843129088429,0.557716,,5.334453751150931,0.5,11.120728604413824,130,False,Nepal,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
HND,['spa'],9892632,58.2789,2023,,,,6.995311853882634,0.582789,,5.334453751150931,0.5,10.873725987891893,131,False,Honduras,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GTM,['spa'],18079810,56.0535,2023,,,,7.25719386217999,0.560535,,5.334453751150931,0.5,10.850041977505056,132,False,Guatemala,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BLZ,"['bjz', 'eng', 'spa']",417634,72.3595,2023,,,,5.620795847779911,0.723595,,5.334453751150931,0.5,10.848091194273147,133,False,Belize,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
DMA,['eng'],67408,83.8255,2023,,,,4.828711441782772,0.8382550000000001,,5.334453751150931,0.5,10.79611157852808,134,False,Dominica,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CYM,['eng'],84738,81.0677,2017,,,,4.928078209497234,0.810677,,5.334453751150931,0.5,10.655783835591036,135,False,Cayman Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TJK,"['rus', 'tgk']",10499000,56.791,2023,,,,7.021147935720995,0.5679099999999999,,5.334453751150931,0.5,10.635247430335822,136,False,Tajikistan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NIC,['spa'],6803886,58.2314,2023,,,,6.832757028340634,0.582314,,5.334453751150931,0.5,10.612389168054166,137,False,Nicaragua,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PYF,['fra'],279500,72.7039,2017,,,,5.446381812222442,0.727039,,5.334453751150931,0.5,10.561503574138934,138,False,French Polynesia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SMR,['ita'],34132,87.0278,2023,,,,4.533161736960601,0.870278,,5.334453751150931,0.5,10.522505899938846,139,False,San Marino,,25-05-2025,True,ux-test-2,20251219T105158Z_ux-test-2
BRB,['eng'],267800,79.9923,2023,2025 Q1 P,66000.0,166.0,5.42781057267599,0.799923,4.819543935541868,4.819543935541868,0.5,10.462821468020381,140,False,Barbados,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
DJI,"['ara', 'fra']",1066809,65.0248,2023,,,,6.028086670904087,0.6502479999999999,,5.334453751150931,0.5,10.454866017151529,141,False,Djibouti,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ATG,['eng'],103603,77.5756,2023,,,,5.015372331322167,0.7757559999999999,,5.334453751150931,0.5,10.377393416388125,142,False,Antigua and Barbuda,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
VCT,['eng'],110872,75.9927,2023,,,,5.044821881759084,0.759927,,5.334453751150931,0.5,10.225337959225554,143,False,Saint Vincent and the Grenadines,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GNQ,"['fra', 'por', 'spa']",1668768,60.3661,2023,,,,6.222395963208134,0.603661,,5.334453751150931,0.5,10.018684985447715,144,False,Equatorial Guinea,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GRD,['eng'],109021,74.1201,2023,,,,5.037510161295513,0.7412009999999999,,5.334453751150931,0.5,9.958911896430315,145,False,Grenada,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LCA,['eng'],184100,70.0834,2023,,,,5.265053788504015,0.700834,,5.334453751150931,0.5,9.841877015767516,146,False,Saint Lucia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BGD,['ben'],169828911,44.5027,2023,,,,8.230011624771146,0.44502699999999995,,5.334453751150931,0.5,9.768924830711386,147,False,Bangladesh,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
KNA,['eng'],51320,76.4208,2023,,,,4.710286647702891,0.764208,,5.334453751150931,0.5,9.601053185603696,148,False,Saint Kitts and Nevis,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
VGB,['eng'],39471,77.7043,2017,,,,4.596278129409967,0.777043,,5.334453751150931,0.5,9.526016113366646,149,False,"Virgin Islands, British",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CUW,"['eng', 'nld', 'pap']",156115,68.1272,2017,,,,5.193444633390771,0.681272,,5.334453751150931,0.5,9.43704453500627,150,False,Curaçao,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SWZ,"['eng', 'ssw']",1235549,57.62,2023,,,,6.09185997354031,0.5761999999999999,,5.334453751150931,0.5,9.362312317282168,151,False,Eswatini,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
AGO,['por'],36170961,44.7581,2023,,,,7.558360047369661,0.447581,,5.334453751150931,0.5,9.023170770240386,152,False,Angola,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LKA,"['sin', 'tam']",21763170,51.2,2023,2025 Q1 P,59000.0,96.0,7.337722154502129,0.512,4.770852011642144,4.770852011642144,0.5,8.961839744429467,153,False,Sri Lanka,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NRU,"['eng', 'nau']",11680,81.6554,2020,,,,4.067442842776381,0.816554,,5.334453751150931,0.5,8.858625209185389,154,False,Nauru,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GRL,['kal'],56542,69.4825,2017,,,,4.752371166261774,0.694825,,5.334453751150931,0.5,8.80735996855047,155,False,Greenland,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
STP,['por'],209607,61.4607,2023,,,,5.321405782179103,0.614607,,5.334453751150931,0.5,8.723360853781932,156,False,Sao Tome and Principe,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
VIR,['eng'],87146,64.3775,2017,,,,4.940247457793744,0.643775,,5.334453751150931,0.5,8.482869178496953,157,False,"Virgin Islands, U.S.",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CMR,"['eng', 'fra']",29442327,41.9088,2023,,,,7.468972131865236,0.419088,,5.334453751150931,0.5,8.34883778907359,158,False,Cameroon,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
WSM,"['eng', 'smo']",205557,58.1386,2023,,,,5.312932270752029,0.581386,,5.334453751150931,0.5,8.238702252480515,159,False,Samoa,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CIV,['fra'],31719275,40.6528,2023,,,,7.501323252192296,0.406528,,5.334453751150931,0.5,8.133702860092107,160,False,Côte d'Ivoire,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MHL,"['eng', 'mah']",42418,65.7177,2023,,,,4.627550187767521,0.6571769999999999,,5.334453751150931,0.5,8.111355794921812,161,False,Marshall Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LSO,"['eng', 'sot']",2116427,47.991,2023,,,,6.325603293342072,0.47991,,5.334453751150931,0.5,8.09695470823097,162,False,Lesotho,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TUV,"['eng', 'tvl']",10643,74.3146,2023,,,,4.027064062151045,0.743146,,5.334453751150931,0.5,7.982200667351846,163,False,Tuvalu,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NGA,['eng'],223800000,39.2136,2023,2025 Q2 P,68000.0,57.0,8.34986008219233,0.392136,4.832508912706237,4.832508912706237,0.5,7.911495412922875,164,False,Nigeria,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GMB,['eng'],2422712,45.9137,2023,,,,6.384301790429396,0.45913699999999996,,5.334453751150931,0.5,7.818359912843451,165,False,Gambia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TON,"['eng', 'ton']",100179,58.5334,2023,,,,5.0007766921902945,0.585334,,5.334453751150931,0.5,7.807305466215761,166,False,Tonga,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ZWE,"['bwg', 'eng', 'kck', 'khi', 'ndc', 'nde', 'nya', 'sna', 'sot', 'toi', 'tsn', 'tso', 'ven', 'xho', 'zib']",17073087,38.4266,2023,,,,7.232312053385075,0.384266,,5.334453751150931,0.5,7.412574556977064,167,False,Zimbabwe,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
HTI,"['fra', 'hat']",11867032,39.262,2019,,,,7.074342113461789,0.39262,,5.334453751150931,0.5,7.408297864275389,168,False,Haiti,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
KEN,"['eng', 'swa']",53330978,34.9762,2024,,,,7.726979547982685,0.34976199999999996,,5.334453751150931,0.5,7.20845754450134,169,False,Kenya,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
COG,"['fra', 'kon', 'lin']",6142180,38.3791,2023,,,,6.788322539534806,0.383791,,5.334453751150931,0.5,6.948918432698059,170,False,Congo,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MLI,['fra'],22395489,35.0921,2023,,,,7.350160549597546,0.35092100000000004,,5.334453751150931,0.5,6.879646801831213,171,False,Mali,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SYR,['ara'],25620000,34.65,2019,,,,7.408579125408668,0.3465,,5.334453751150931,0.5,6.84696520885517,172,False,Syrian Arab Republic,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TGO,['fra'],8095498,37.0223,2023,,,,6.908243569828069,0.370223,,5.334453751150931,0.5,6.821674542812204,173,False,Togo,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
VUT,"['bis', 'eng', 'fra']",321409,45.7313,2023,,,,5.507058033583555,0.45731299999999997,,5.334453751150931,0.5,6.717275472394481,174,False,Vanuatu,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MRT,['ara'],4927532,37.3809,2023,,,,6.69262945332252,0.37380899999999995,,5.334453751150931,0.5,6.672775173288572,175,False,Mauritania,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SLB,['eng'],750325,42.4597,2023,,,,5.875249416903541,0.424597,,5.334453751150931,0.5,6.653699575698911,176,False,Solomon Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
COD,"['fra', 'kon', 'lin', 'lua', 'swa']",112832000,30.548,2023,,,,8.05243228628321,0.30548,,5.334453751150931,0.5,6.560996739984189,177,False,"Congo, The Democratic Republic of the",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
RWA,"['eng', 'fra', 'kin']",14104969,34.2005,2023,,,,7.14937213599697,0.342005,,5.334453751150931,0.5,6.521692491568072,178,False,Rwanda,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ZMB,['eng'],19693423,33.0,2023,,,,7.294321209322918,0.33,,5.334453751150931,0.5,6.420351157633451,179,False,Zambia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BEN,['fra'],13224860,32.2083,2023,,,,7.121391083236578,0.322083,,5.334453751150931,0.5,6.11776228411101,180,False,Benin,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TZA,"['eng', 'swa']",68153004,29.0638,2023,,,,7.833485003118178,0.290638,,5.334453751150931,0.5,6.072497870566478,181,False,"Tanzania, United Republic of",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PAK,"['eng', 'urd']",241499431,27.3759,2023,2025 Q1 P,171000.0,141.0,8.38291611184177,0.27375900000000003,5.232996110392154,5.232996110392154,0.5,6.0045980687880585,182,False,Pakistan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
COM,"['ara', 'fra', 'zdj']",919901,35.6678,2023,,,,5.963741090968163,0.356678,,5.334453751150931,0.5,5.673552293032628,183,False,Comoros,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TLS,"['por', 'tet']",1391221,34.0207,2023,,,,6.143396124569186,0.340207,,5.334453751150931,0.5,5.5745744923263185,184,False,Timor-Leste,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SDN,"['ara', 'eng']",51662000,26.4383,2020,,,,7.713171215080633,0.26438300000000003,,5.334453751150931,0.5,5.439092649851205,185,False,Sudan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GNB,"['por', 'pov']",1781308,32.4661,2023,,,,6.250739018360228,0.324661,,5.334453751150931,0.5,5.4127933529874745,186,False,Guinea-Bissau,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SOM,"['ara', 'som']",19655000,27.6,2022,,,,7.293473048156108,0.276,,5.334453751150931,0.5,5.369123863170331,187,False,Somalia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
FSM,['eng'],105564,39.3833,2020,,,,5.023515838018407,0.393833,,5.334453751150931,0.5,5.2769118334707725,188,False,"Micronesia, Federated States of",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GIN,['fra'],14363931,26.5014,2023,,,,7.157273310239107,0.265014,,5.334453751150931,0.5,5.059136269165016,189,False,Guinea,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NER,['fra'],26312034,23.1879,2023,,,,7.420154421663518,0.231879,,5.334453751150931,0.5,4.589171848825785,190,False,Niger,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PNG,"['eng', 'hmo', 'tpi']",11781559,24.0667,2023,,,,7.071202762462869,0.24066700000000002,,5.334453751150931,0.5,4.539100447032072,191,False,Papua New Guinea,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
LBR,['eng'],5248621,23.4979,2023,,,,6.720045213737611,0.23497900000000002,,5.334453751150931,0.5,4.211736620214177,192,False,Liberia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MDG,"['fra', 'mlg']",31727042,20.3671,2023,,,,7.501429583510402,0.20367100000000002,,5.334453751150931,0.5,4.075052339636432,193,False,Madagascar,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MOZ,['por'],34090466,19.8434,2023,,,,7.532632937862664,0.198434,,5.334453751150931,0.5,3.986785319711849,194,False,Mozambique,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TKM,"['rus', 'tuk']",7057841,21.251,2017,,,,6.84867187028912,0.21251,,5.334453751150931,0.5,3.8819120254337203,195,False,Turkmenistan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SLE,['eng'],9077691,20.635,2023,,,,6.957975395494418,0.20635,,5.334453751150931,0.5,3.8295462633789006,196,False,Sierra Leone,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
AFG,"['prs', 'pus', 'tuk']",43844000,17.7089,2023,,,,7.641910169077627,0.177089,,5.334453751150931,0.5,3.60955340954277,197,False,Afghanistan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ETH,['amh'],111652998,16.6981,2021,,,,8.047870388825965,0.166981,,5.334453751150931,0.5,3.5843300196738532,198,False,Ethiopia,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MWI,"['eng', 'nya']",20734262,17.9881,2023,,,,7.316688582018264,0.17988099999999999,,5.334453751150931,0.5,3.5104259997688305,199,False,Malawi,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ERI,"['ara', 'eng', 'tir']",3607000,20.0104,2023,,,,6.557146142318363,0.200104,,5.334453751150931,0.5,3.4996981808009626,200,False,Eritrea,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BFA,['fra'],24070553,17.0226,2023,,,,7.381486067927281,0.17022600000000002,,5.334453751150931,0.5,3.3514261739034428,201,False,Burkina Faso,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PLW,"['eng', 'pau']",16733,26.9703,2004,,,,4.223573811054687,0.269703,,5.334453751150931,0.5,3.038266213366667,202,False,Palau,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
YEM,['ara'],32684503,13.8152,2020,,,,7.514341885477597,0.138152,,5.334453751150931,0.5,2.76890519193438,203,False,Yemen,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TCD,"['ara', 'fra']",19340757,13.1832,2023,,,,7.286473468427895,0.131832,,5.334453751150931,0.5,2.562112452055906,204,False,Chad,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BDI,"['fra', 'run']",12332788,11.0784,2023,,,,7.0910612660640675,0.11078400000000001,,5.334453751150931,0.5,2.095309770213005,205,False,Burundi,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
UGA,"['eng', 'swa']",45905417,8.94983,2024,,,,7.661863936831315,0.0894983,,5.334453751150931,0.5,1.8289809410540478,206,False,Uganda,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SSD,['eng'],15786898,9.27123,2020,,,,7.198296802976665,0.0927123,,5.334453751150931,0.5,1.780028940816075,207,False,South Sudan,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CAF,"['fra', 'sag']",6470307,7.50916,2019,,,,6.810924887352293,0.0750916,,5.334453751150931,0.5,1.3641351744530752,208,False,Central African Republic,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
VAT,"['ita', 'lat']",882,,,,,,2.94546858513182,,,5.334453751150931,0.5,0.0,209,False,Holy See (Vatican City State),,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ATF,['fra'],400,,,,,,2.6020599913279625,,,5.334453751150931,0.5,0.0,210,False,French Southern Territories,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MSR,['eng'],4386,,,,,,3.642068627341504,,,5.334453751150931,0.5,0.0,211,False,Montserrat,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ATA,[],1300,,,,,,3.113943352306837,,,5.334453751150931,0.5,0.0,212,False,Antarctica,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ASM,"['eng', 'smo']",49710,0.0,1990,,,,4.6964437631389995,0.0,,5.334453751150931,0.5,0.0,213,False,American Samoa,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MTQ,['fra'],349925,,,,,,5.543974971274539,,,5.334453751150931,0.5,0.0,214,False,Martinique,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
UMI,['eng'],0,,,,,,,,,5.334453751150931,0.5,0.0,215,False,United States Minor Outlying Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SJM,['nor'],2530,,,,,,3.403120521175818,,,5.334453751150931,0.5,0.0,216,False,Svalbard and Jan Mayen,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MNP,"['cal', 'cha', 'eng']",47329,0.0,1990,,,,4.675127328489335,0.0,,5.334453751150931,0.5,0.0,217,False,Northern Mariana Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TWN,['zho'],23317031,,,,,,7.3676732501004665,,,5.334453751150931,0.5,0.0,218,False,"Taiwan, Province of China",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GUF,['fra'],292354,,,,,,5.46590904024973,,,5.334453751150931,0.5,0.0,219,False,French Guiana,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
HMD,['eng'],0,,,,,,,,,5.334453751150931,0.5,0.0,220,False,Heard Island and McDonald Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
AIA,['eng'],16010,,,,,,4.204391331919299,,,5.334453751150931,0.5,0.0,221,False,Anguilla,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MAF,['fra'],31496,,,,,,4.498255401782173,,,5.334453751150931,0.5,0.0,222,False,Saint Martin (French part),,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
WLF,['fra'],11620,,,,,,4.065206128054312,,,5.334453751150931,0.5,0.0,223,False,Wallis and Futuna,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
IMN,"['eng', 'glv']",84530,,,,,,4.927010868975651,,,5.334453751150931,0.5,0.0,224,False,Isle of Man,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
IOT,['eng'],0,,,,,,,,,5.334453751150931,0.5,0.0,225,False,British Indian Ocean Territory,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
JEY,"['eng', 'fra', 'nrf']",103267,,,,,,5.013961560555626,,,5.334453751150931,0.5,0.0,226,False,Jersey,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ALA,['swe'],30654,,,,,,4.486487153065907,,,5.334453751150931,0.5,0.0,227,False,Åland Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
MYT,['fra'],320901,,,,,,5.506371070457315,,,5.334453751150931,0.5,0.0,228,False,Mayotte,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GLP,['fra'],378561,,,,,,5.578135870173925,,,5.334453751150931,0.5,0.0,229,False,Guadeloupe,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PCN,['eng'],35,,,,,,1.5440680443502757,,,5.334453751150931,0.5,0.0,230,False,Pitcairn,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SGS,['eng'],0,,,,,,,,,5.334453751150931,0.5,0.0,231,False,South Georgia and the South Sandwich Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CCK,['eng'],593,,,,,,2.7730546933642626,,,5.334453751150931,0.5,0.0,232,False,Cocos (Keeling) Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
COK,"['eng', 'rar']",15040,,,,,,4.177247836255623,,,5.334453751150931,0.5,0.0,233,False,Cook Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
CXR,['eng'],1692,,,,,,3.228400358703005,,,5.334453751150931,0.5,0.0,234,False,Christmas Island,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SPM,['fra'],5819,,,,,,3.7648483571934106,,,5.334453751150931,0.5,0.0,235,False,Saint Pierre and Miquelon,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
PRK,['kor'],25950000,0.0,2012,,,,7.414137362184476,0.0,,5.334453751150931,0.5,0.0,236,False,"Korea, Democratic People's Republic of",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BVT,['nor'],0,,,,,,,,,5.334453751150931,0.5,0.0,237,False,Bouvet Island,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BLM,['fra'],10562,,,,,,4.023746163152476,,,5.334453751150931,0.5,0.0,238,False,Saint Barthélemy,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SXM,"['eng', 'fra', 'nld']",41349,,,,,,4.616465010872037,,,5.334453751150931,0.5,0.0,239,False,Sint Maarten (Dutch part),,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
BES,"['eng', 'nld', 'pap']",31980,,,,,,4.504878459410216,,,5.334453751150931,0.5,0.0,240,False,"Bonaire, Sint Eustatius and Saba",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
ESH,"['ber', 'mey', 'spa']",600904,,,,,,5.778805094963722,,,5.334453751150931,0.5,0.0,241,False,Western Sahara,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TCA,['eng'],50828,0.0,1990,,,,4.706103021249971,0.0,,5.334453751150931,0.5,0.0,242,False,Turks and Caicos Islands,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
FLK,['eng'],3662,,,,,,3.5637183399656776,,,5.334453751150931,0.5,0.0,243,False,Falkland Islands (Malvinas),,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
GGY,"['eng', 'fra', 'nfr']",64781,,,,,,4.811447647766932,,,5.334453751150931,0.5,0.0,244,False,Guernsey,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
TKL,"['eng', 'smo', 'tkl']",2608,,,,,,3.4163075870598827,,,5.334453751150931,0.5,0.0,245,False,Tokelau,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NIU,"['eng', 'niu']",1681,,,,,,3.225567713439471,,,5.334453751150931,0.5,0.0,246,False,Niue,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
NFK,"['eng', 'pih']",2188,,,,,,3.340047317661393,,,5.334453751150931,0.5,0.0,247,False,Norfolk Island,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
SHN,['eng'],5651,,,,,,3.752125307297898,,,5.334453751150931,0.5,0.0,248,False,"Saint Helena, Ascension and Tristan da Cunha",,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
REU,['fra'],896175,,,,,,5.9523928245206905,,,5.334453751150931,0.5,0.0,249,False,Réunion,,25-05-2025,False,ux-test-2,20251219T105158Z_ux-test-2
